Time,2 Rt Wri Fl
15.223,-4e-05
15.2232,-0.00061
15.2234,-0.00744
15.2236,-0.00961
15.2238,-0.00607
15.224,-0.00557
15.2242,-0.0066
15.2244,-0.00446
15.2246,0.00046
15.2248,0.00126
15.225,-0.00626
15.2252,-0.0119
15.2254,-0.01228
15.2256,-0.01194
15.2258,-0.01522
15.226,-0.01163
15.2262,-0.00629
15.2264,-0.00858
15.2266,-0.00942
15.2268,-0.0061
15.227,-0.00332
15.2272,0.00103
15.2274,0.0016
15.2276,-0.00046
15.2278,-0.0037
15.228,-0.00504
15.2282,-0.00633
15.2284,-0.00465
15.2286,-8e-05
15.2288,0.00225
15.229,-0.00484
15.2292,-0.0103
15.2294,-0.01026
15.2296,-0.00637
15.2298,-0.0021
15.23,-0.00565
15.2302,-0.01335
15.2304,-0.01713
15.2306,-0.01347
15.2308,-0.00313
15.231,0.00408
15.2312,0.00412
15.2314,0.00217
15.2316,-0.00301
15.2318,-0.00069
15.232,-0.00076
15.2322,-0.00099
15.2324,-0.01179
15.2326,-0.01701
15.2328,-0.01686
15.233,-0.01434
15.2332,-0.01255
15.2334,-0.01083
15.2336,-0.0058
15.2338,0.00122
15.234,0.00271
15.2342,0.01106
15.2344,0.02945
15.2346,0.04185
15.2348,0.05146
15.235,0.047
15.2352,0.03223
15.2354,0.01892
15.2356,0.01026
15.2358,0.00679
15.236,0.00603
15.2362,-0.01053
15.2364,-0.04623
15.2366,-0.09007
15.2368,-0.13245
15.237,-0.16685
15.2372,-0.17773
15.2374,-0.18269
15.2376,-0.17921
15.2378,-0.16445
15.238,-0.14416
15.2382,-0.11299
15.2384,-0.0761
15.2386,-0.03796
15.2388,-0.00561
15.239,0.02659
15.2392,0.05573
15.2394,0.11044
15.2396,0.19707
15.2398,0.2853
15.24,0.34542
15.2402,0.3537
15.2404,0.29232
15.2406,0.16582
15.2408,0.0161
15.241,-0.10483
15.2412,-0.16323
15.2414,-0.15415
15.2416,-0.09678
15.2418,-0.01366
15.242,0.05142
15.2422,0.09254
15.2424,0.10754
15.2426,0.09537
15.2428,0.06329
15.243,0.014
15.2432,-0.04894
15.2434,-0.10506
15.2436,-0.14023
15.2438,-0.15316
15.244,-0.14645
15.2442,-0.1215
15.2444,-0.09079
15.2446,-0.05978
15.2448,-0.04082
15.245,-0.02277
15.2452,0.00717
15.2454,0.0555
15.2456,0.09365
15.2458,0.11761
15.246,0.1202
15.2462,0.12047
15.2464,0.14065
15.2466,0.2047
15.2468,0.27351
15.247,0.32486
15.2472,0.33497
15.2474,0.28732
15.2476,0.20088
15.2478,0.10464
15.248,0.04139
15.2482,0.02335
15.2484,0.04719
15.2486,0.09815
15.2488,0.1479
15.249,0.19512
15.2492,0.2401
15.2494,0.2578
15.2496,0.2433
15.2498,0.19081
15.25,0.11086
15.2502,0.01434
15.2504,-0.08175
15.2506,-0.15934
15.2508,-0.20798
15.251,-0.24464
15.2512,-0.27817
15.2514,-0.31422
15.2516,-0.33596
15.2518,-0.33852
15.252,-0.30834
15.2522,-0.24422
15.2524,-0.16937
15.2526,-0.10983
15.2528,-0.08244
15.253,-0.08926
15.2532,-0.11539
15.2534,-0.13931
15.2536,-0.12501
15.2538,-0.07904
15.254,-0.01945
15.2542,0.04799
15.2544,0.09701
15.2546,0.10357
15.2548,0.07534
15.255,0.03639
15.2552,-0.02235
15.2554,-0.11402
15.2556,-0.25932
15.2558,-0.41473
15.256,-0.54829
15.2562,-0.63377
15.2564,-0.65685
15.2566,-0.6382
15.2568,-0.58071
15.257,-0.50087
15.2572,-0.43114
15.2574,-0.40482
15.2576,-0.39299
15.2578,-0.3635
15.258,-0.28584
15.2582,-0.13588
15.2584,0.08957
15.2586,0.38601
15.2588,0.6826
15.259,0.87845
15.2592,0.91492
15.2594,0.81348
15.2596,0.62443
15.2598,0.40405
15.26,0.20794
15.2602,0.07797
15.2604,0.03052
15.2606,0.04066
15.2608,0.07244
15.261,0.10372
15.2612,0.12909
15.2614,0.13309
15.2616,0.10784
15.2618,0.06565
15.262,0.03109
15.2622,0.03468
15.2624,0.07473
15.2626,0.1318
15.2628,0.18627
15.263,0.20424
15.2632,0.18764
15.2634,0.15675
15.2636,0.12249
15.2638,0.10399
15.264,0.10597
15.2642,0.1067
15.2644,0.11047
15.2646,0.13588
15.2648,0.16026
15.265,0.17807
15.2652,0.18539
15.2654,0.17822
15.2656,0.16861
15.2658,0.16644
15.266,0.15514
15.2662,0.12436
15.2664,0.0729
15.2666,0.01263
15.2668,-0.04761
15.267,-0.09655
15.2672,-0.13271
15.2674,-0.15221
15.2676,-0.15537
15.2678,-0.1371
15.268,-0.11162
15.2682,-0.09769
15.2684,-0.09293
15.2686,-0.10132
15.2688,-0.11662
15.269,-0.12459
15.2692,-0.14282
15.2694,-0.17834
15.2696,-0.2161
15.2698,-0.25009
15.27,-0.26646
15.2702,-0.25955
15.2704,-0.23037
15.2706,-0.18005
15.2708,-0.12222
15.271,-0.07874
15.2712,-0.05287
15.2714,-0.03304
15.2716,-0.01415
15.2718,0.0061
15.272,0.03166
15.2722,0.05825
15.2724,0.0882
15.2726,0.12825
15.2728,0.14462
15.273,0.12245
15.2732,0.0753
15.2734,0.00961
15.2736,-0.06973
15.2738,-0.15041
15.274,-0.22503
15.2742,-0.25948
15.2744,-0.22083
15.2746,-0.1265
15.2748,-0.02087
15.275,0.05116
15.2752,0.06569
15.2754,0.02197
15.2756,-0.05043
15.2758,-0.1273
15.276,-0.18219
15.2762,-0.21698
15.2764,-0.23983
15.2766,-0.22579
15.2768,-0.1638
15.277,-0.06069
15.2772,0.06123
15.2774,0.17715
15.2776,0.23685
15.2778,0.21828
15.278,0.13168
15.2782,0.01289
15.2784,-0.10685
15.2786,-0.17406
15.2788,-0.1889
15.279,-0.16884
15.2792,-0.14702
15.2794,-0.13851
15.2796,-0.14671
15.2798,-0.13451
15.28,-0.09769
15.2802,-0.03517
15.2804,0.03387
15.2806,0.09151
15.2808,0.14286
15.281,0.17746
15.2812,0.19005
15.2814,0.19157
15.2816,0.1836
15.2818,0.17204
15.282,0.14652
15.2822,0.1144
15.2824,0.08366
15.2826,0.06504
15.2828,0.04086
15.283,0.01709
15.2832,-0.00538
15.2834,-0.03788
15.2836,-0.07351
15.2838,-0.09098
15.284,-0.08629
15.2842,-0.05997
15.2844,-0.03258
15.2846,-0.01682
15.2848,-0.03319
15.285,-0.05901
15.2852,-0.07301
15.2854,-0.05676
15.2856,-0.03071
15.2858,0.00965
15.286,0.04917
15.2862,0.0713
15.2864,0.07828
15.2866,0.08137
15.2868,0.09033
15.287,0.09182
15.2872,0.09415
15.2874,0.09689
15.2876,0.10254
15.2878,0.1318
15.288,0.19226
15.2882,0.28431
15.2884,0.37121
15.2886,0.3986
15.2888,0.34111
15.289,0.2293
15.2892,0.09109
15.2894,-0.01949
15.2896,-0.08801
15.2898,-0.1086
15.29,-0.10696
15.2902,-0.09796
15.2904,-0.0909
15.2906,-0.08129
15.2908,-0.0771
15.291,-0.08415
15.2912,-0.08701
15.2914,-0.09296
15.2916,-0.10509
15.2918,-0.107
15.292,-0.10765
15.2922,-0.10483
15.2924,-0.10376
15.2926,-0.10376
15.2928,-0.09735
15.293,-0.08858
15.2932,-0.06668
15.2934,-0.04272
15.2936,-0.03086
15.2938,-0.02563
15.294,-0.02125
15.2942,-0.03044
15.2944,-0.03468
15.2946,-0.02853
15.2948,-0.01816
15.295,-0.00179
15.2952,0.01934
15.2954,0.05463
15.2956,0.11261
15.2958,0.17853
15.296,0.24036
15.2962,0.26287
15.2964,0.2269
15.2966,0.1722
15.2968,0.10422
15.297,0.03345
15.2972,-0.02121
15.2974,-0.05417
15.2976,-0.0695
15.2978,-0.07748
15.298,-0.07347
15.2982,-0.06687
15.2984,-0.05238
15.2986,-0.02735
15.2988,0.00668
15.299,0.03666
15.2992,0.05325
15.2994,0.06058
15.2996,0.06756
15.2998,0.07423
15.3,0.06565
15.3002,0.04372
15.3004,0.02323
15.3006,0.00725
15.3008,0.00546
15.301,0.00713
15.3012,0.00862
15.3014,0.00454
15.3016,-0.00313
15.3018,-0.01045
15.302,-0.01289
15.3022,-0.01392
15.3024,-0.01213
15.3026,-0.0119
15.3028,-0.01526
15.303,-0.01553
15.3032,-0.01286
15.3034,-0.01675
15.3036,-0.01087
15.3038,-0.0053
15.304,0.00832
15.3042,0.02659
15.3044,0.0425
15.3046,0.04646
15.3048,0.03944
15.305,0.03479
15.3052,0.03082
15.3054,0.0238
15.3056,0.0177
15.3058,0.00969
15.306,0.00175
15.3062,-0.0005
15.3064,-0.00576
15.3066,-0.00587
15.3068,-0.0082
15.307,-0.01133
15.3072,-0.00851
15.3074,-0.01133
15.3076,-0.01255
15.3078,-0.01343
15.308,-0.01431
15.3082,-0.01461
15.3084,-0.01431
15.3086,-0.01717
15.3088,-0.01827
15.309,-0.01316
15.3092,-0.00984
15.3094,-0.0069
15.3096,-0.01068
15.3098,-0.01244
15.31,-0.00919
15.3102,-0.00717
15.3104,-0.00641
15.3106,-0.00546
15.3108,-0.00748
15.311,-0.00801
15.3112,-0.00278
15.3114,-0.00336
15.3116,-0.00458
15.3118,-0.00576
15.312,-0.00988
15.3122,-0.00771
15.3124,-0.00416
15.3126,-0.00668
15.3128,-0.00984
15.313,-0.01064
15.3132,-0.00942
15.3134,-0.00374
15.3136,-0.00267
15.3138,-0.00622
15.314,-0.00492
15.3142,-0.00595
15.3144,-0.00874
15.3146,-0.01083
15.3148,-0.01106
15.315,-0.0095
15.3152,-0.00992
15.3154,-0.00404
15.3156,-0.00084
15.3158,-0.00298
15.316,-0.0045
15.3162,-0.00187
15.3164,0.00092
15.3166,0.00175
15.3168,-0.00778
15.317,-0.00549
15.3172,-0.00618
15.3174,-0.00462
15.3176,-0.00244
15.3178,-0.0045
15.318,0.00187
15.3182,-0.00042
15.3184,0.00237
15.3186,0.00484
15.3188,0.00381
15.319,0.00141
15.3192,0.00854
15.3194,0.00633
15.3196,0.00164
15.3198,-0.00031
15.32,-0.00187
15.3202,0.00103
15.3204,0.0082
15.3206,0.00896
15.3208,0.00786
15.321,0.00717
15.3212,0.00668
15.3214,0.0069
15.3216,-0.00282
15.3218,-0.00828
15.322,-0.00626
15.3222,-0.00637
15.3224,-0.01244
15.3226,-0.00782
15.3228,-0.0045
15.323,-0.00469
15.3232,-0.00351
15.3234,-0.00317
15.3236,-0.0032
15.3238,-0.00343
15.324,-0.00511
15.3242,-0.00782
15.3244,0.00072
15.3246,-0.00282
15.3248,-0.00217
15.325,-0.00568
15.3252,-0.0042
15.3254,-0.00046
15.3256,-0.00217
15.3258,-0.00751
15.326,-0.00751
15.3262,-0.00187
15.3264,-0.00427
15.3266,-0.00622
15.3268,-0.00252
15.327,-0.00488
15.3272,-0.00828
15.3274,-0.01049
15.3276,-0.0032
15.3278,-0.0005
15.328,0.0
15.3282,0.00702
15.3284,0.0108
15.3286,0.01186
15.3288,0.01389
15.329,0.01209
15.3292,0.01152
15.3294,0.01251
15.3296,0.00904
15.3298,0.00938
15.33,0.01244
15.3302,0.00767
15.3304,0.01026
15.3306,0.01106
15.3308,0.00889
15.331,0.00332
15.3312,0.00259
15.3314,0.00416
15.3316,0.00629
15.3318,0.00103
15.332,-0.00195
15.3322,0.00412
15.3324,0.0034
15.3326,0.01148
15.3328,0.01312
15.333,0.01095
15.3332,0.01186
15.3334,0.01236
15.3336,0.00973
15.3338,0.00587
15.334,0.00317
15.3342,0.00065
15.3344,-0.00183
15.3346,-0.00507
15.3348,0.00023
15.335,0.00263
15.3352,0.00618
15.3354,0.01167
15.3356,0.00877
15.3358,0.00572
15.336,0.00896
15.3362,0.00427
15.3364,-0.00252
15.3366,-0.00801
15.3368,-0.00324
15.337,0.00324
15.3372,0.00565
15.3374,-0.00149
15.3376,4e-05
15.3378,0.00378
15.338,0.00217
15.3382,-0.00046
15.3384,-0.00496
15.3386,-0.00923
15.3388,-0.01251
15.339,-0.01945
15.3392,-0.02106
15.3394,-0.02388
15.3396,-0.02865
15.3398,-0.03357
15.34,-0.03216
15.3402,-0.02293
15.3404,-0.01545
15.3406,-0.00736
15.3408,0.00282
15.341,0.00057
15.3412,8e-05
15.3414,-0.00435
15.3416,-0.01041
15.3418,-0.01522
15.342,-0.02331
15.3422,-0.02529
15.3424,-0.02598
15.3426,-0.03128
15.3428,-0.03696
15.343,-0.03281
15.3432,-0.02663
15.3434,-0.02838
15.3436,-0.02579
15.3438,-0.02296
15.344,-0.02724
15.3442,-0.02666
15.3444,-0.02411
15.3446,-0.02132
15.3448,-0.01717
15.345,-0.01511
15.3452,-0.01148
15.3454,-0.00912
15.3456,-0.00938
15.3458,-0.0095
15.346,-0.00557
15.3462,0.00088
15.3464,0.00683
15.3466,0.01259
15.3468,0.01369
15.347,0.01209
15.3472,0.01034
15.3474,0.00488
15.3476,0.00629
15.3478,-0.00069
15.348,-0.00553
15.3482,-0.01141
15.3484,-0.01518
15.3486,-0.01621
15.3488,-0.0161
15.349,-0.00893
15.3492,-0.0021
15.3494,0.00374
15.3496,0.00805
15.3498,0.01656
15.35,0.02399
15.3502,0.02724
15.3504,0.02766
15.3506,0.03002
15.3508,0.02922
15.351,0.02216
15.3512,0.0256
15.3514,0.02987
15.3516,0.02895
15.3518,0.02472
15.352,0.0243
15.3522,0.02823
15.3524,0.03128
15.3526,0.03658
15.3528,0.03826
15.353,0.03052
15.3532,0.02724
15.3534,0.02312
15.3536,0.02434
15.3538,0.01545
15.354,0.01129
15.3542,0.00195
15.3544,-0.00816
15.3546,-0.02151
15.3548,-0.03719
15.355,-0.0507
15.3552,-0.0613
15.3554,-0.06641
15.3556,-0.07473
15.3558,-0.0708
15.356,-0.06226
15.3562,-0.05325
15.3564,-0.056
15.3566,-0.04555
15.3568,-0.03132
15.357,-0.02495
15.3572,-0.02567
15.3574,-0.0267
15.3576,-0.02892
15.3578,-0.02834
15.358,-0.023
15.3582,-0.02125
15.3584,-0.02167
15.3586,-0.02502
15.3588,-0.02266
15.359,-0.01671
15.3592,-0.01202
15.3594,-0.00732
15.3596,-0.00336
15.3598,0.00122
15.36,0.00484
15.3602,0.00908
15.3604,0.0108
15.3606,0.01202
15.3608,0.01488
15.361,0.01114
15.3612,0.00687
15.3614,0.00378
15.3616,-0.00061
15.3618,0.00183
15.362,0.0074
15.3622,0.01251
15.3624,0.01202
15.3626,0.01648
15.3628,0.01587
15.363,0.00938
15.3632,0.00587
15.3634,0.00809
15.3636,0.01907
15.3638,0.02815
15.364,0.03166
15.3642,0.03288
15.3644,0.03815
15.3646,0.04417
15.3648,0.04837
15.365,0.05466
15.3652,0.05772
15.3654,0.06042
15.3656,0.06348
15.3658,0.05863
15.366,0.04646
15.3662,0.03651
15.3664,0.0238
15.3666,0.01045
15.3668,0.00145
15.367,-0.00378
15.3672,-0.00797
15.3674,-0.0145
15.3676,-0.02159
15.3678,-0.02953
15.368,-0.0349
15.3682,-0.0312
15.3684,-0.02686
15.3686,-0.01839
15.3688,-0.01633
15.369,-0.00732
15.3692,-0.0021
15.3694,0.00423
15.3696,0.014
15.3698,0.02247
15.37,0.02304
15.3702,0.02064
15.3704,0.01507
15.3706,0.00565
15.3708,-0.0013
15.371,-0.00229
15.3712,-0.00534
15.3714,-0.00481
15.3716,-0.00038
15.3718,0.00767
15.372,0.0169
15.3722,0.0222
15.3724,0.02033
15.3726,0.01709
15.3728,0.0193
15.373,0.02201
15.3732,0.0148
15.3734,0.00763
15.3736,-0.00122
15.3738,0.00011
15.374,0.0016
15.3742,-0.00015
15.3744,0.00645
15.3746,0.01389
15.3748,0.01156
15.375,0.0132
15.3752,0.01053
15.3754,0.00599
15.3756,0.00488
15.3758,0.00351
15.376,0.01083
15.3762,0.01949
15.3764,0.01957
15.3766,0.01686
15.3768,0.01366
15.377,0.01534
15.3772,0.00565
15.3774,-0.01125
15.3776,-0.02533
15.3778,-0.02922
15.378,-0.0354
15.3782,-0.03704
15.3784,-0.03693
15.3786,-0.02663
15.3788,-0.02113
15.379,-0.02171
15.3792,-0.01617
15.3794,-0.01453
15.3796,-0.01923
15.3798,-0.02705
15.38,-0.02892
15.3802,-0.01785
15.3804,-0.0016
15.3806,0.0074
15.3808,0.01186
15.381,0.01968
15.3812,0.02483
15.3814,0.01812
15.3816,0.00858
15.3818,0.00259
15.382,-0.0071
15.3822,-0.01312
15.3824,-0.01019
15.3826,0.00076
15.3828,0.0161
15.383,0.02071
15.3832,0.02468
15.3834,0.03738
15.3836,0.04475
15.3838,0.04066
15.384,0.03685
15.3842,0.03433
15.3844,0.02731
15.3846,0.01751
15.3848,0.01072
15.385,0.00919
15.3852,0.00824
15.3854,0.00427
15.3856,0.00282
15.3858,-0.00229
15.386,-0.00328
15.3862,-0.009
15.3864,-0.00835
15.3866,0.00111
15.3868,-0.00061
15.387,-0.00614
15.3872,-0.01595
15.3874,-0.02392
15.3876,-0.02197
15.3878,-0.02132
15.388,-0.01728
15.3882,-0.01244
15.3884,-0.01163
15.3886,-0.01289
15.3888,-0.01808
15.389,-0.02014
15.3892,-0.02167
15.3894,-0.01801
15.3896,-0.01183
15.3898,-0.00782
15.39,-0.00633
15.3902,-0.00473
15.3904,-0.00267
15.3906,-0.00214
15.3908,-0.00156
15.391,-0.00504
15.3912,-0.00626
15.3914,0.00198
15.3916,0.00999
15.3918,0.01209
15.392,0.0082
15.3922,0.00217
15.3924,-0.00122
15.3926,-0.00641
15.3928,-0.01343
15.393,-0.01377
15.3932,0.00069
15.3934,0.01553
15.3936,0.03151
15.3938,0.05001
15.394,0.06691
15.3942,0.06809
15.3944,0.06165
15.3946,0.05581
15.3948,0.04005
15.395,0.02357
15.3952,0.00675
15.3954,-0.00969
15.3956,-0.01968
15.3958,-0.02499
15.396,-0.03376
15.3962,-0.03403
15.3964,-0.02525
15.3966,-0.01812
15.3968,-0.00336
15.397,0.00439
15.3972,0.00481
15.3974,0.00561
15.3976,0.01213
15.3978,0.01682
15.398,0.01461
15.3982,0.01221
15.3984,0.00957
15.3986,-0.00168
15.3988,-0.00965
15.399,-0.02041
15.3992,-0.02945
15.3994,-0.03109
15.3996,-0.02205
15.3998,-0.02068
15.4,-0.02132
15.4002,-0.02319
15.4004,-0.02506
15.4006,-0.03407
15.4008,-0.03178
15.401,-0.02983
15.4012,-0.02827
15.4014,-0.02296
15.4016,-0.01598
15.4018,-0.00984
15.402,-0.00462
15.4022,-0.00404
15.4024,-0.00061
15.4026,-0.00042
15.4028,0.00496
15.403,0.0135
15.4032,0.01423
15.4034,0.01236
15.4036,0.01282
15.4038,0.00969
15.404,0.00694
15.4042,0.0103
15.4044,0.00874
15.4046,-0.00137
15.4048,-0.00912
15.405,-0.01308
15.4052,-0.01045
15.4054,-0.00748
15.4056,-0.00114
15.4058,-0.00153
15.406,-0.00366
15.4062,-0.00504
15.4064,-0.00648
15.4066,-0.00847
15.4068,-0.01095
15.407,-0.01549
15.4072,-0.01621
15.4074,-0.01694
15.4076,-0.02171
15.4078,-0.02033
15.408,-0.01217
15.4082,-0.01503
15.4084,-0.01392
15.4086,-0.01469
15.4088,-0.01892
15.409,-0.01591
15.4092,-0.01598
15.4094,-0.019
15.4096,-0.01354
15.4098,-0.00744
15.41,0.00191
15.4102,0.00206
15.4104,-0.00484
15.4106,-0.0079
15.4108,-0.01385
15.411,-0.01904
15.4112,-0.01625
15.4114,-0.01667
15.4116,-0.01347
15.4118,-0.00866
15.412,-0.01011
15.4122,-0.00813
15.4124,-0.0042
15.4126,-0.00435
15.4128,-0.00416
15.413,-0.00202
15.4132,-0.00515
15.4134,-0.01396
15.4136,-0.01854
15.4138,-0.01808
15.414,-0.01083
15.4142,-0.00317
15.4144,-0.00607
15.4146,-0.00866
15.4148,-0.00694
15.415,-0.00786
15.4152,-0.00496
15.4154,0.00065
15.4156,0.00568
15.4158,0.0032
15.416,-0.00259
15.4162,0.00229
15.4164,0.00385
15.4166,0.0016
15.4168,0.00584
15.417,0.00828
15.4172,0.009
15.4174,0.00561
15.4176,0.00557
15.4178,0.0016
15.418,-0.00145
15.4182,0.00134
15.4184,0.00198
15.4186,0.00126
15.4188,-0.00019
15.419,0.00671
15.4192,0.00858
15.4194,0.00713
15.4196,0.01232
15.4198,0.01568
15.42,0.01114
15.4202,0.01015
15.4204,0.01312
15.4206,0.01141
15.4208,0.00984
15.421,0.00515
15.4212,0.00629
15.4214,0.01152
15.4216,0.01286
15.4218,0.00938
15.422,0.00183
15.4222,0.00153
15.4224,0.00031
15.4226,-0.005
15.4228,-0.00141
15.423,-0.0005
15.4232,-0.00122
15.4234,0.00092
15.4236,0.00408
15.4238,0.00191
15.424,-0.0008
15.4242,0.00504
15.4244,0.009
15.4246,0.01453
15.4248,0.01366
15.425,0.00813
15.4252,0.00782
15.4254,0.00824
15.4256,0.00938
15.4258,0.00599
15.426,0.00542
15.4262,0.00576
15.4264,0.00648
15.4266,0.01026
15.4268,0.00618
15.427,0.00134
15.4272,-0.0021
15.4274,-0.00256
15.4276,-0.00324
15.4278,-0.00088
15.428,-0.00103
15.4282,-0.00011
15.4284,0.00591
15.4286,0.01202
15.4288,0.01629
15.429,0.01175
15.4292,0.0058
15.4294,0.0034
15.4296,0.00877
15.4298,0.00828
15.43,0.00668
15.4302,0.00641
15.4304,0.01339
15.4306,0.01457
15.4308,0.01007
15.431,0.00515
15.4312,0.00282
15.4314,0.00244
15.4316,0.0021
15.4318,-0.00053
15.432,0.00423
15.4322,0.01183
15.4324,0.01041
15.4326,0.00439
15.4328,0.00195
15.433,-0.00084
15.4332,-0.00019
15.4334,-0.00244
15.4336,-0.00404
15.4338,0.00065
15.434,0.00263
15.4342,0.00572
15.4344,0.00774
15.4346,0.00362
15.4348,-0.0061
15.435,-0.00587
15.4352,-0.00134
15.4354,0.00282
15.4356,0.00313
15.4358,0.00244
15.436,-0.00137
15.4362,0.00061
15.4364,0.00019
15.4366,0.00256
15.4368,0.00763
15.437,0.01118
15.4372,0.0103
15.4374,0.00874
15.4376,0.00599
15.4378,0.00484
15.438,-0.00374
15.4382,-0.00496
15.4384,-0.00843
15.4386,-0.00553
15.4388,0.0008
15.439,0.00175
15.4392,0.00153
15.4394,-0.00191
15.4396,0.00027
15.4398,0.00778
15.44,0.00786
15.4402,0.00385
15.4404,0.00252
15.4406,0.00393
15.4408,0.00648
15.441,-0.0013
15.4412,-0.0079
15.4414,-0.01156
15.4416,-0.00664
15.4418,-0.0029
15.442,-0.00515
15.4422,-0.00244
15.4424,-0.00259
15.4426,-0.00088
15.4428,0.00259
15.443,0.00156
15.4432,-0.00206
15.4434,0.00175
15.4436,0.00736
15.4438,0.00572
15.444,0.00038
15.4442,-4e-05
15.4444,0.00237
15.4446,0.00202
15.4448,0.00053
15.445,-0.00042
15.4452,-0.0005
15.4454,-0.00011
15.4456,0.0008
15.4458,-0.00053
15.446,0.00042
15.4462,-0.00366
15.4464,-0.00381
15.4466,-0.0029
15.4468,-0.00183
15.447,-0.0037
15.4472,-0.00237
15.4474,-0.00317
15.4476,0.00023
15.4478,0.00244
15.448,0.0032
15.4482,0.00313
15.4484,-4e-05
15.4486,-0.00256
15.4488,-0.0042
15.449,-0.0079
15.4492,-0.00992
15.4494,-0.00175
15.4496,0.00656
15.4498,0.0037
15.45,-0.00175
15.4502,-0.00248
15.4504,-0.00057
15.4506,-0.00343
15.4508,-0.00343
15.451,-0.00546
15.4512,-0.00282
15.4514,-0.00248
15.4516,-0.00229
15.4518,0.00015
15.452,-0.00263
15.4522,-0.00313
15.4524,-0.00153
15.4526,0.00271
15.4528,-0.00164
15.453,-0.00042
15.4532,0.00668
15.4534,0.01534
15.4536,0.01125
15.4538,0.00584
15.454,0.00164
15.4542,0.00153
15.4544,0.00549
15.4546,0.0074
15.4548,0.00454
15.455,0.00248
15.4552,-0.00347
15.4554,-0.00237
15.4556,-0.0032
15.4558,-0.00267
15.456,-0.00092
15.4562,-0.00286
15.4564,-0.0008
15.4566,0.00427
15.4568,0.01789
15.457,0.023
15.4572,0.02289
15.4574,0.02274
15.4576,0.01598
15.4578,0.00492
15.458,-0.00923
15.4582,-0.02064
15.4584,-0.01518
15.4586,-0.00347
15.4588,0.00378
15.459,0.00908
15.4592,0.01461
15.4594,0.01236
15.4596,0.00416
15.4598,0.00446
15.46,0.00534
15.4602,8e-05
15.4604,-0.00637
15.4606,-0.01045
15.4608,-0.01255
15.461,-0.01652
15.4612,-0.01118
15.4614,-0.00465
15.4616,-0.00275
15.4618,-0.01003
15.462,-0.02121
15.4622,-0.03395
15.4624,-0.04101
15.4626,-0.04971
15.4628,-0.05642
15.463,-0.05051
15.4632,-0.03674
15.4634,-0.00515
15.4636,0.02998
15.4638,0.06104
15.464,0.08442
15.4642,0.09521
15.4644,0.08228
15.4646,0.04211
15.4648,-0.01163
15.465,-0.08114
15.4652,-0.13409
15.4654,-0.17727
15.4656,-0.20351
15.4658,-0.18482
15.466,-0.12867
15.4662,-0.06065
15.4664,-0.00523
15.4666,0.05142
15.4668,0.12066
15.467,0.18898
15.4672,0.22984
15.4674,0.22198
15.4676,0.18909
15.4678,0.16125
15.468,0.12974
15.4682,0.10345
15.4684,0.09224
15.4686,0.08362
15.4688,0.02251
15.469,-0.06794
15.4692,-0.14351
15.4694,-0.21095
15.4696,-0.25948
15.4698,-0.28141
15.47,-0.29503
15.4702,-0.30918
15.4704,-0.31269
15.4706,-0.275
15.4708,-0.205
15.471,-0.12566
15.4712,-0.03326
15.4714,0.04532
15.4716,0.11944
15.4718,0.20756
15.472,0.35133
15.4722,0.52258
15.4724,0.65815
15.4726,0.72826
15.4728,0.73627
15.473,0.68878
15.4732,0.59605
15.4734,0.50453
15.4736,0.41191
15.4738,0.33283
15.474,0.28023
15.4742,0.25421
15.4744,0.23674
15.4746,0.18356
15.4748,0.06985
15.475,-0.08472
15.4752,-0.26058
15.4754,-0.42614
15.4756,-0.56004
15.4758,-0.66189
15.476,-0.74345
15.4762,-0.7914
15.4764,-0.77599
15.4766,-0.72418
15.4768,-0.65361
15.477,-0.58113
15.4772,-0.49877
15.4774,-0.41573
15.4776,-0.35172
15.4778,-0.30392
15.478,-0.25208
15.4782,-0.18402
15.4784,-0.10452
15.4786,-0.01507
15.4788,0.05371
15.479,0.09872
15.4792,0.12352
15.4794,0.131
15.4796,0.11639
15.4798,0.09865
15.48,0.07465
15.4802,0.04883
15.4804,0.01621
15.4806,-0.00992
15.4808,-0.02728
15.481,-0.04314
15.4812,-0.06889
15.4814,-0.09377
15.4816,-0.08739
15.4818,-0.06592
15.482,-0.03918
15.4822,-0.01354
15.4824,-0.01099
15.4826,-0.03635
15.4828,-0.08091
15.483,-0.13931
15.4832,-0.1894
15.4834,-0.2084
15.4836,-0.1738
15.4838,-0.07343
15.484,0.07504
15.4842,0.22438
15.4844,0.32753
15.4846,0.34424
15.4848,0.26779
15.485,0.14725
15.4852,0.019
15.4854,-0.08522
15.4856,-0.13317
15.4858,-0.11436
15.486,-0.05829
15.4862,-0.00652
15.4864,0.02174
15.4866,0.0227
15.4868,0.00668
15.487,-0.01785
15.4872,-0.02796
15.4874,0.00107
15.4876,0.09537
15.4878,0.23972
15.488,0.37117
15.4882,0.43629
15.4884,0.4438
15.4886,0.41927
15.4888,0.37937
15.489,0.34576
15.4892,0.30563
15.4894,0.2441
15.4896,0.16884
15.4898,0.11002
15.49,0.06874
15.4902,0.01987
15.4904,-0.02327
15.4906,-0.03212
15.4908,-0.03826
15.491,-0.03757
15.4912,-0.03353
15.4914,-0.03468
15.4916,-0.02945
15.4918,-0.00023
15.492,0.02613
15.4922,0.02491
15.4924,0.00553
15.4926,-0.0322
15.4928,-0.07217
15.493,-0.10391
15.4932,-0.1284
15.4934,-0.13332
15.4936,-0.11543
15.4938,-0.09296
